AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
24.0,2755.75,1.0,310726,1022507451,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA007,300930442,1,3002A-3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507451,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA007,300930443,1,3002A-3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930488,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930489,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930490,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930491,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930492,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930493,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930494,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507452,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930495,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930534,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930535,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930536,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930537,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930563,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930674,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930688,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507453,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930690,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930751,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930752,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930753,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930754,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930755,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930756,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930766,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507454,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930767,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930809,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930810,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930811,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930812,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930814,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930815,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930853,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507455,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930878,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930879,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930880,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930898,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930901,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930910,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930956,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930957,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507456,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930958,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930961,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930963,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930964,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930967,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930980,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930991,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300930992,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507457,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931039,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931041,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931042,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931112,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931113,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931114,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931115,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931118,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507458,101,WA003,3007DRYGUM-3007FO,WA007,300931119,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931142,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931143,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931144,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931145,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931226,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931227,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931228,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507459,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931229,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931259,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931260,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931262,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931263,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931264,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931265,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931266,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507460,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931267,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931294,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931295,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931296,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931297,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931385,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931386,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931387,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507461,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931389,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931416,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931417,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931418,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931419,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931420,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931421,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931422,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507462,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300931423,1,3007DRYGUM-3007FO
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931459,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931467,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931468,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931469,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931492,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931493,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931494,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507463,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931495,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931560,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931561,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931562,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931563,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931564,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931565,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931601,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507464,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300931602,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507465,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300931603,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507465,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300931632,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507465,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300931633,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507465,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300931634,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507465,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300931635,1,3025S-3035A-9999A-9999E
24.0,2755.75,1.0,310726,1022507465,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300931639,1,3025S-3035A-9999A-9999E
24.0,771.61,0.0,310726,1022507465,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300931654,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507551,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300931778,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507553,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931991,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507553,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931992,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507553,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300931995,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932070,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932071,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932093,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932094,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932144,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932145,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932148,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507554,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932206,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932214,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932216,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932217,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932219,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932220,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932221,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932226,1,3025S-3035A-9999A-9999E
23.0,2700.635,1.0,310726,1022507555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932257,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932300,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932301,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932303,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932304,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932305,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932306,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932438,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507556,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932439,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932479,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932480,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932481,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932482,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932483,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932484,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932489,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507557,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932494,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507558,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932533,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507558,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932534,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507558,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932535,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507558,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932538,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507558,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300932597,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507561,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300932915,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507561,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300932916,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507561,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300932917,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507561,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300932918,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507561,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300932919,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507561,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300932920,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507561,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933109,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933110,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933111,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933112,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933113,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933114,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933115,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933116,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507562,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300933117,1,3025S-3035A-9999A-9999E
23.0,2755.75,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933156,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933157,1,3025S-9999A-9999E
23.0,2645.52,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933158,1,3025S-9999A-9999E
23.0,2755.75,1.0,310726,1022507563,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300933159,1,3025S-9999A-9999E
