,W_INSERT_DT,WHSE_CODE,ITEM_NUMBER,PRODUCTION_PLANT,QC_GRADE,SPEC,AGE,Sum of Inventory Pallets,ALLOCATED_ORDER_NUM,Allocation Date
486,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,16,5,232381-1-3-103,
487,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,16,3,233263-1-1-101,
488,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-3033A-3035A-9999A-9999E,22,4,233263-1-1-101,
489,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-9999A-9999C-9999CS-9999E,21,8,233263-1-1-101,
490,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-9999A-9999E,11,2,232381-1-3-103,
491,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-9999A-9999E,14,8,232381-1-3-103,
492,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-9999A-9999E,21,2,233263-1-1-101,
493,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-9999A-9999C-9999CS-9999E,23,1,233263-1-1-101,
494,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,26,9,232130-1-8-120,
495,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,29,7,232130-1-8-120,
496,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,29,25,233258-1-1-104,
497,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,31,21,233241-1-1-102,
498,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,31,27,233258-1-1-104,
499,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,33,16,232128-1-7-128,
500,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,35,8,232128-1-7-127,
501,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,40,32,233244-1-1-101,
502,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,41,52,233244-1-1-101,
503,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,28,8,232130-1-8-120,
504,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,31,8,233258-1-1-104,
505,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,33,8,232128-1-7-128,
506,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,35,8,232128-1-7-127,
507,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,40,8,233244-1-1-101,
508,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,41,8,233244-1-1-101,
509,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-9999A-9999C-9999CS-9999E,28,8,232130-1-8-120,
510,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,31,8,233258-1-1-104,
511,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,28,8,232130-1-8-120,
512,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,81,16,233433-1-1-101,
513,2025-06-01 00:00:00,WA007,310726,WA003,101,3015A-3025S-3033A-3035A-9999A-9999E,16,1,233263-1-1-101,
514,2025-06-01 00:00:00,WA007,310726,WA003,101,3015A-3025S-3033A-3035A-9999A-9999E,22,3,233263-1-1-101,
515,2025-06-01 00:00:00,WA007,310726,WA003,101,3015A-9999A-9999C-9999CS-9999E,16,16,233263-1-1-101,
516,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,15,6,232381-1-3-103,
517,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,15,2,233263-1-1-101,
518,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,17,8,233263-1-1-101,
519,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-9999A-9999C-9999CS-9999E,17,8,233263-1-1-101,
520,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-9999A-9999E,20,8,233263-1-1-101,
521,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-9999A-9999E,21,8,233263-1-1-101,
522,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-9999A-9999C-9999CS-9999E,21,8,233263-1-1-101,
523,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-9999A-9999E,10,4,232381-1-3-103,
524,2025-06-01 00:00:00,WA007,310726,WA003,102,9999A,29,8,232381-1-3-103,
525,2025-06-01 00:00:00,WA007,310726,WA003,102,9999A,51,8,233433-1-1-101,
526,2025-06-01 00:00:00,WA007,310726,WA003,102,9999A,68,6,233433-1-1-101,
527,2025-06-01 00:00:00,WA011,310726,WA002,101,3015A-3035A-9999A-9999C-9999E,2,11,233506-1-2-101,
528,2025-06-01 00:00:00,WA011,310726,WA002,101,3015A-3035A-9999A-9999E,2,4,233506-1-2-101,
